Id,Price
10264,100622.64390235333
6924,200451.51550882478
9183,170908.04801451953
13325,213399.51438278993
10467,73521.91578577957
998,212510.5246721432
3700,201101.74168591207
5094,233256.5107844096
11643,144988.9752718302
8496,182350.96009569295
16487,115863.1630801777
7810,278576.54647495464
15418,182032.0529050367
16355,214758.74615100917
3194,192463.9825451901
9278,225053.32346101708
2707,148628.93168010184
5688,367775.9585668954
7883,199936.61850529292
5250,322188.62923388387
12794,227484.8985369862
15958,314421.1820604028
68,254498.09070239819
9505,180243.89624087725
4162,184911.24857474465
14730,156066.14204584176
14671,382302.48892045394
13981,236423.23362123227
4445,261338.30906387448
15067,140530.69518957753
444,226268.07680698737
1613,239960.9848088651
8509,394999.39467566606
877,138437.51513494478
5170,269990.38362839445
9846,293889.0146319089
5915,182699.26253084812
12459,243754.63834982374
11318,210408.66270976546
16009,229412.1716489838
14466,310403.69095413387
7896,184439.8344364574
11280,167207.99355490593
15529,281098.711285843
3859,420863.44420873054
16193,186864.0017595228
8796,142144.73178810245
13010,181487.72939880664
8672,143829.42403459182
16756,126147.80410433667
6929,318855.6576814633
6288,239303.27268010512
2842,202077.4483668792
13446,488270.6383096514
10235,149412.85563584848
7654,208035.974260941
15967,250300.0316674137
8048,181208.8189519792
4253,286545.91927722545
8004,267402.16269265296
1397,360203.71222014935
4799,352327.08343958657
8558,140059.73881914277
6060,264588.5928783823
5608,177273.2272620587
10515,234649.99670062074
8931,249085.90724593351
2396,248128.6823787261
4022,152015.865234125
12471,267871.3896632929
1711,202338.4552766961
11430,186875.26527528992
9829,202966.5315640407
4425,207288.22564199613
9803,358876.84301110613
4651,336785.15106691426
2189,350464.0770351574
6368,253561.03164954533
6568,198179.66418786166
13827,69603.30875943963
4375,358194.6673031564
5622,207673.38107449844
10559,112647.74998468747
10985,397866.384684886
159,303145.50267522054
9038,195360.766516557
9382,372691.5444734632
11998,225887.71495155062
5184,267133.55130546464
10542,173785.23362248827
3537,68851.92105043544
13475,146936.524775613
15536,312072.9974909785
6948,291027.6352618775
2888,249213.49841680552
2830,205978.73843733722
12064,184000.34204148932
8922,213998.86572379802
16427,202375.0610551261
14051,103217.72578188377
3251,354768.1355335384
14202,164779.9727299907
13756,143180.5960634069
1421,147970.41430125167
14187,192202.6724243817
10166,252513.0100844641
4923,102202.65987872246
11570,257266.46003458995
9844,166101.62904801418
918,175632.83499027076
8919,284937.2560494766
8818,154156.64101867512
2949,211540.29001658165
2423,131964.7943969084
15361,189534.04195133224
13254,110503.90613799808
9692,248151.93373700968
7271,272462.107436859
2017,232436.96075385902
4036,151821.14531222387
11373,214919.89979600662
13377,285986.7242508592
9977,186979.10375405094
7410,171934.19671873047
11817,231737.4670211649
2573,181263.25400464179
6543,204653.45148453195
8819,200595.09312649487
312,120974.62470736566
14517,205535.96170644258
15090,256319.7225153465
10789,193286.42803699305
1910,194718.39508132736
14652,175806.8094082674
13121,227033.19486644378
5125,213482.72847425658
1959,206478.66901101306
12034,279895.90272918897
15595,115238.9800051633
6153,119128.82123965432
4053,202801.2893095493
10877,284507.02556196414
4529,196167.7667332809
10158,200728.21801031486
9236,196133.86647656848
5299,307936.5298226221
13059,212307.40714104453
11152,262093.725380312
11914,345757.7847624493
2442,358608.30770308623
7044,178063.05480070977
5893,181530.64315291497
5035,121570.53460967519
979,283384.79048340657
3409,182908.4972126351
6675,213462.14223204588
11650,253309.47328740588
5611,129855.7000504673
5956,182579.15249200483
16435,182885.8134138324
14599,174595.2078389382
4215,196058.12767741864
8873,171348.81829797424
14918,318251.9518627965
10011,159340.46006728904
11446,222312.54651156854
1535,179762.4766134998
14241,202523.0627483038
9543,204261.36977490404
10979,174394.62427625485
14215,480612.2351854268
12365,191787.93581988523
6681,177139.48950979742
2924,242091.09741538932
6445,260394.73108041385
12032,200574.77842865777
10702,173216.21691239034
2974,165548.33760274632
3877,176049.5342465824
15147,182927.28344644452
15984,234179.57266939158
2324,388763.7550247422
7499,259283.86622790594
3801,392451.1102550672
4284,224853.3063050413
9329,177203.38474279488
3120,307841.7029984124
2531,141823.27491600797
13762,143242.40575939236
3691,184950.45849630906
8058,190311.63983605406
4897,163196.23541249076
14925,210867.20332562478
4330,142756.88793398262
5453,178927.76610080097
6559,225333.82831568152
425,355858.23326706706
14024,191150.7992586944
10413,154169.72871721652
15294,179044.7882808873
2821,256257.81458074524
11509,116730.90655839021
9074,166144.6631023009
16091,278796.67475918
3642,193239.4919750229
16124,187986.39684029258
16449,156023.02193784926
8684,182909.92950202836
2392,328807.2808942455
12234,211052.10058225348
14199,116907.2405563387
834,294416.94189204124
1484,179484.1081274595
15653,148042.20457141046
11663,177040.22586228553
15397,355057.69413568254
11385,199632.31404127498
10151,182289.9434543555
13263,118906.69646996161
4505,238701.48290809625
1851,140974.11970906903
15471,150988.9931780234
6560,228835.15121677166
4007,380386.48489849275
10251,240696.076979713
265,180535.0087619334
14770,183169.0375010922
1353,218368.50946193596
16335,216037.7976861301
10859,178688.89557005258
641,195584.51430437097
11985,206788.34019544654
8076,193055.65388968578
14160,187207.37490042392
12506,304964.4787278718
8809,196304.24347949543
6957,156392.79264319607
4478,125262.80072317096
4749,214281.1936138627
12322,183661.4141231648
13910,156939.0435008195
8252,199476.8305344513
2431,279313.7673719427
12670,113316.02351581024
7537,162433.42501436695
4637,371648.8821484187
2538,176616.71929588067
15290,230797.56475654218
16072,349926.9358183049
16740,125833.66434663306
6078,175537.13147268968
16723,161873.73845568733
3847,247345.87212855677
5999,84355.10677056198
7678,217563.7352858588
4862,173973.34728598973
12468,172555.3657498223
13409,325822.5953712011
12380,217845.8625441902
8962,127421.37026751062
11004,257516.24678160463
792,158235.4539397954
5687,192578.8307156114
3906,129396.67032303502
13554,122587.48087551526
5863,114536.35937890172
13459,141727.1513430531
12378,246618.99989601065
9935,126741.4938411745
5674,178342.4175481561
4535,220693.79905255092
12310,378055.41519844416
7048,167128.58517624735
1143,288281.98981854995
16085,181465.65631068032
5358,178522.15285359242
7100,223890.69130156704
10384,176238.23839323857
5006,191207.55203977687
7371,166047.8117200482
4720,161894.75651200558
7577,251104.78251267772
15196,196220.58108866384
8467,309061.85356187506
5251,135769.21568443105
9220,148976.22096157185
2151,179392.35787756075
8081,251877.56494949645
15824,179447.221114844
10545,252458.9623842844
13403,345935.13168147363
1559,68669.95807728633
16795,179935.16346599892
6293,183992.20513373427
16024,218316.76322428568
12167,181988.4625018634
3078,130995.27541422198
6736,204418.7339180891
12124,332823.8981419824
6489,248936.35024325375
2778,232667.08037551036
13074,145590.45992480524
4075,139483.99716572015
15195,238802.35652941655
3160,135350.6345634243
1272,242012.31111019666
14776,246647.49120464287
8497,248007.53506618564
4,200135.2224006727
15732,336436.48029665253
9111,488000.44433574704
10748,182020.97009470587
8944,186020.18062743422
1906,167656.96667179442
11283,103187.66799218032
14269,128050.51880862458
16232,190548.7506680169
1839,293070.7915980634
7894,332025.26932962175
5703,206650.72258989146
1347,300317.3294993258
4849,69406.0542415918
5618,141538.98578366963
9672,211646.85133944364
2638,139664.01594886396
1962,310093.47589270264
11717,240576.41915973256
13358,371618.68790587556
8258,67691.58605286696
8822,230797.90684197177
2927,191395.01227149076
14741,283782.7701601067
8216,139778.7999788317
12317,141108.84671875954
13133,248989.64656730395
1286,189245.12034536205
13116,135073.8161278113
9198,128546.50353566163
13679,207394.40925250718
13877,142922.97762734687
5946,132600.45703082276
7428,209627.58399351424
1073,253536.344590257
13970,196967.50153170843
8466,181119.7725043849
13135,146112.9605911671
1778,185068.94529963515
195,199397.01705217306
8973,114667.65780109941
10674,181645.4397269402
12350,135683.33088626043
10295,134371.43408461372
7251,288369.39970770414
9245,180988.85970688553
9126,139797.14300322183
7740,229216.61943748713
8956,186513.9502344353
13686,172434.9670155146
2864,163480.45467836113
7110,145223.31881247862
11331,235435.91227446895
16637,176057.29614797013
4580,309187.57246982673
8909,384666.30130505597
11932,220739.42943678887
5243,180087.11697550348
13419,276108.65301498695
3459,283903.54230558575
7053,413824.72136834945
14691,288864.30759262905
12535,166415.63596629433
560,320596.8119013416
7514,240733.24722569238
5305,178155.63125203364
11231,245854.64898393542
8803,129218.99150385884
9791,161046.63460086376
130,186396.01172720178
5874,370804.6525764529
1440,190396.73063973652
6474,165824.4817194882
12168,202546.8241033499
13187,273402.1027243382
9831,230535.5609923748
15943,197995.25468332667
15846,146572.45054659725
1402,204155.58703532116
4968,245713.63134922867
5131,182767.258627018
15580,114111.43778186582
10869,198388.77156051926
4679,126801.33614654199
13908,149462.75208516096
13489,230796.58427376358
16352,110650.45852516338
5691,188913.02514854626
8780,267487.6718612672
11933,388160.7902168989
4136,361720.7336111395
12873,180900.23408791094
13330,200320.15783527962
797,142719.62029022345
6450,425702.5021074765
10056,147723.65075950965
1050,135734.07889368825
1202,180804.63032533313
6680,123123.55566574911
174,186046.70498483826
6337,139700.32148217125
6704,152339.18126944767
266,141951.4286368974
9195,113594.21514023108
14668,116511.79690934643
9315,217851.78892904313
469,270334.8001627996
8852,208527.74981186874
10907,243661.8157443112
5287,371048.754829905
4548,245495.58788380126
9637,182424.26983772335
11010,170106.07966785593
9564,174961.0970192003
2681,112889.79687843032
6776,171494.6213452376
8311,183028.1014570312
6580,190649.49885920316
14417,169893.88391056025
3892,194617.27498567593
4929,137011.81613417238
7340,267336.7526452052
13225,185538.6437768139
5581,116016.19425511289
8015,140885.3991751899
13567,136916.21637919094
10596,197863.27535402426
11291,167132.07982011192
10901,246378.6439394466
9349,268724.37027711613
4030,251612.1012119688
8357,190755.0222653596
829,173736.00732416927
5529,382266.35059336625
4134,218823.87247657796
4867,202171.6754458065
903,226815.03467541
3701,180814.78278578646
12916,102200.00000640577
9031,203137.38837175508
1965,266992.9824274233
13851,268048.37111581775
9314,212228.38544987416
7386,178353.00507097747
4088,168771.00360459357
14907,494043.1800735375
5991,221753.2227099566
10265,257072.48807992632
15260,161235.85438363024
8053,184868.0215163893
9577,236341.47926741923
15509,144696.0509777626
12153,245104.98890349775
3218,227218.71703189114
4740,274419.9018505095
682,179545.41208339643
12176,257695.92873687847
12385,160639.78435905816
2523,81053.09933992937
5801,178409.05003903154
12751,148409.31192516055
15121,187579.2580012344
517,302894.8489822778
4822,240806.79495874504
1129,387603.6767284379
12396,182843.89515211649
11329,237071.2588918994
11856,276585.9172683226
3653,202607.76276281156
13404,76927.47153610972
14486,407225.2914684779
3502,172637.69169880362
7717,86433.6602142325
8808,187283.95309594873
11676,195195.5833615115
7033,269788.4947005326
1681,190996.2021367929
6658,144459.35477825277
959,394884.6867696756
4871,207529.4703796228
6946,193299.26369305773
13763,234235.75588396788
15320,266675.4073368038
3065,139824.78584155353
14742,182183.69181208845
13959,153830.14561391308
2427,165179.42997421732
1716,271492.88552683603
6258,127908.3926868698
16677,162540.61557700808
206,364545.26680318307
13659,488179.39003731945
7782,144021.13275320703
3308,126108.53283910289
9073,127161.97488171762
6342,424159.5358678747
868,340068.25219025905
10153,239342.44158417662
16788,168117.0420443889
14886,150658.99750200377
4674,185201.8707450776
13599,136958.3578367527
6851,213107.39803060557
6443,234260.09531405315
9903,154052.09015017052
8321,293422.79706258216
10686,204301.40646872506
11106,146934.36102270157
11845,123609.75217689121
2439,254388.80952039504
5461,412452.25657968986
14559,204770.04726572928
10215,171547.01839793255
13566,327644.9500220191
16563,124644.43780420907
10492,266150.32190730696
13847,194769.7455892314
3607,181969.08537095838
2844,190242.6280204956
3499,131811.0046614041
7478,363656.75743862754
4728,325023.4836777079
10883,178083.02612876135
13602,83520.50912201613
3751,143274.83364387922
10299,182605.1803739286
13023,183320.7102836245
14498,226141.8676101602
13601,128074.3105330881
5787,141290.59389558554
7853,156169.839435927
2429,269361.5137357279
2359,278564.58730436565
13926,237985.3674795345
4278,155261.51300812297
14307,246063.5832401077
15677,349970.1780084004
9,128127.28178899524
12630,161358.71499235835
16428,364240.6515233143
13285,189735.04469823124
7902,130761.56717478432
866,103590.03083952845
6077,161409.1078530534
4015,327861.4135042656
16350,174064.8841955412
14793,135516.84106633134
1409,185417.8718623494
5199,143428.74654136618
12036,293391.0009168637
9654,125640.38229677721
13106,183479.6967853024
11780,170413.03105810136
355,203762.9040307791
6247,142617.72148621108
1045,231867.54197358366
4019,207751.3521687095
2048,227331.88496446877
14586,86421.62231431683
6720,205955.87380979332
5509,124814.40590248823
8463,245946.313980238
3202,250945.8132194294
6910,173090.92599906243
5701,318187.70370451914
1,240686.42769947345
6853,173168.03795270057
5386,180853.6843156628
9251,228668.9183755136
8580,183896.68885435208
3644,216136.33929624702
3258,186409.0933729391
329,194090.4157282214
5038,237973.819459735
2526,184767.20476184745
2082,401645.5053119201
11081,151597.5892354643
3927,213904.6229761379
12305,189501.0307923803
10975,259422.87757132316
2590,223425.60995498698
9337,173420.3637285401
9368,188538.37795934474
16111,153202.05656938723
986,374055.2323619741
426,180756.9488154115
10040,176500.81583307238
16463,155158.42670247852
3704,243430.5095083191
15406,266895.13179798063
10035,294416.50844987243
16251,136959.22083094183
9520,493422.2394051916
503,189882.9392951699
8260,250160.36498943737
14309,234603.32440564703
16054,300002.29384573566
3885,243353.42628876824
5924,159876.39421281187
12843,180404.78083947842
14300,125431.91765775223
12608,269650.18571282463
11437,165679.39122129968
9535,171251.85110461008
1528,194473.2007873533
11518,165401.60216505665
6401,252786.25604601382
9129,159347.40126901417
13069,189584.75818410362
16607,149417.31305045387
1473,307631.5480580157
6085,214148.54307284023
4067,247489.1930131631
9178,178266.0711463025
5090,131888.11328612384
15046,281120.98453482887
13621,178877.7984509225
16065,193291.94039105487
1944,184768.5771561591
1060,250909.86925288805
1764,314866.06088920997
1705,183744.8897251262
9961,112744.06020155946
18,251994.2333510873
10371,98086.52044850525
13185,127147.93438395669
13139,261346.20424971456
3161,335508.7076807092
11931,232457.2229629679
8759,188068.45566033488
12969,94731.94656245454
14329,284626.470631792
3637,187639.54540492164
1165,108219.23302591135
9976,190521.36194786528
16490,193304.89827472606
2074,269881.059212849
15364,331553.82215060986
11394,273358.7450773101
10222,241259.77653476145
5948,125668.73853338935
7494,199289.60975983014
6285,202162.59769394077
15220,133724.96801104594
3237,146430.66883474254
3528,196800.79983338073
6289,276881.8951647543
15784,192705.78423423684
15321,291767.6487878196
4562,151598.9114482257
6402,253679.96201968536
12688,216882.9163433348
3536,174774.93807200654
8426,125816.74185695004
12434,267392.9997385483
5645,202948.21838783048
15080,216847.9413830565
4677,184471.1425019874
9818,352868.1835196072
13496,162476.86950758655
15682,249706.8161120234
6284,264409.4279425188
14342,183865.01031868134
8109,193407.51900615127
14818,224792.5390762652
5724,107178.90660785859
7471,156941.1055313803
14905,210745.70280896808
9719,399513.96868797037
10637,322072.3493280199
12838,164259.39466704405
15949,206929.51962536562
2334,300033.7107455255
3416,189831.40071478792
12303,142115.3233821039
528,177112.04436684898
980,181257.5353588009
1298,121456.89649272994
13728,174190.9659798574
10842,126995.53017708744
14596,111967.35729146135
1899,383605.18641019816
16380,249241.72759311402
7855,125597.47865001502
8147,267191.63835078856
11469,147133.02888905996
5779,68248.78878924125
3389,412057.5828760141
7885,235430.9095467954
5254,449929.7530134825
6383,131663.55134766034
3498,234206.0067234599
16166,467594.2020243444
2413,243848.40652337242
14653,245954.92513919462
9345,158316.74039316393
13711,180038.72040047843
822,187475.33033824645
12640,154638.28171681755
11954,282581.4280194488
7914,352015.05067864136
7394,305225.4879753362
7354,178378.87755750652
13058,148358.15941866933
4836,261340.93088929425
362,148406.57236213842
9365,168069.77315591378
211,128208.569578023
8543,155112.50989321637
188,194837.7741632576
14196,451875.46667677513
7114,310153.8933231087
13431,194697.66690319823
12869,318266.81690960884
16681,302225.5964167289
16528,175960.2367456921
390,367426.9648767203
11752,150657.56721202892
4408,149645.67049203685
3315,172255.97029825166
16071,196617.4591846405
16535,67494.79841324362
12463,237439.1241941695
12790,253963.66188320005
11787,137172.01765443364
14577,181197.18318983036
4431,255396.13294012164
10286,144808.77297941994
1676,276114.2194726561
13993,315242.5672794628
4761,178989.57095268276
14670,206803.20181042753
4795,283089.3723153121
15411,246732.10266619016
2909,68434.15842526911
8236,407912.9703171913
14017,147961.63543285296
13974,252694.5453719172
6513,227367.6161765123
7695,156960.40616735746
5286,192829.80617387648
4902,271982.7702955963
1124,290460.0933510087
10436,196551.9721825225
14749,265055.4090556985
2609,193264.90761591433
14548,241009.23958433693
1566,159971.21336558159
3649,185890.93674987133
16101,239066.40266268706
13095,170091.1246802002
2779,166900.902300575
14203,137058.97085885282
11019,196295.922683568
7653,174692.47242040976
12835,195792.92761650324
9683,270280.03301567567
6955,126906.5594275399
11504,139434.5231350361
12110,180695.99784136575
237,184517.8626493545
2612,196851.26672898288
8855,279721.40461419785
8729,138880.72029721132
11580,190825.71865263878
13807,193111.78116969825
5375,235235.43201665898
16767,365746.8820682969
14540,214027.5614376303
255,265262.1668553786
3586,169684.0866443553
5671,192500.50406801948
10311,336703.91396106285
13280,220727.1720662344
1788,208744.83155068447
12128,183260.4871690333
3576,400648.77696810104
1285,212856.76219409326
13502,189834.76790391866
6518,203563.93779316847
1729,178172.1997258615
5398,176949.29421253977
12539,243215.8300891892
1476,179197.59894628986
5057,386968.1418705155
5133,248385.98545747553
2196,434867.8653341818
4041,205271.6624447203
5252,77739.56861025051
12879,164422.06367712442
13210,222049.8127244982
7390,338088.9359142179
15942,145784.89433338534
7054,132189.04626711586
14632,237634.475365672
10208,229652.6961893488
14120,173127.57890376705
13607,206044.69041697012
9647,205982.45695279853
12134,182029.9339574588
8593,154840.67821974258
16231,144052.0972719969
12474,163374.19302564568
11640,125155.27741165979
1685,112539.07841539643
4474,154299.2630189835
15313,200915.30676205363
1736,139028.28751734478
16471,170893.39520480746
12517,211693.59905407805
15437,202510.5103737623
3381,192536.73377873318
16555,144889.1159500355
15738,212266.07437263173
2896,102081.30562105562
11356,323599.8364402795
9734,175190.23813030066
1890,176474.82285194984
15344,190535.72856328957
13575,143217.9478106432
14595,212886.93295773922
10567,229561.89870660641
12889,189905.25486001122
1213,212133.6503929373
8841,111657.54688033249
473,233485.37646775108
14853,196660.36589922765
15271,346463.589535072
14191,247026.90353313825
12703,271393.2451756944
2649,239421.18840079257
14916,152522.8968599262
8975,117576.32963439447
12108,241682.95272064913
6070,153865.55469786568
15765,163974.704571177
3713,145264.74278811945
1618,279517.61587086786
13874,171276.6743378411
4407,127395.4493864397
8550,202992.10451197988
15759,344817.55959441845
7808,137861.31013247088
1127,203603.4533160385
13108,280036.2404978827
4426,176941.26323138818
6175,230232.9357093072
7903,261727.29532544897
2076,73429.65090507148
9924,257840.0146910525
2322,149437.7867997431
13844,183412.89157762736
13871,147500.77407851213
5908,222947.77526112547
429,414320.8484963485
3443,137154.31009151708
170,138865.79035570676
9879,270571.36338602786
15324,265183.44851141487
15616,184457.09686514645
14217,253180.35240255107
5262,167214.24301826648
13426,287178.64276297373
13286,177413.65592809743
10464,181481.62528155826
10881,189890.31477636995
12776,127132.01422968795
10664,190513.48469703435
15237,191486.06487229932
15999,251619.9595767819
4816,298071.6998388129
13856,155562.38945997602
2701,219117.07252546557
635,163525.93155083107
4016,201645.84988999538
64,206004.72540599885
4881,193981.7516608296
7017,308792.31865031895
7184,258209.33714540352
487,170951.3241843709
15897,361153.91801898595
11444,139452.6583353326
3260,186259.69568768048
3127,174156.9651821591
7899,141211.72583486084
5705,195745.38454017526
12960,244177.17062167422
4046,184934.2436129112
2190,299460.6597552448
15787,150293.83411607044
1926,244572.5857978029
3944,186382.91663878993
14709,224508.74198357703
13046,164137.45557914826
9845,190530.0329048345
7432,112479.72584168817
11524,222806.71865309717
6393,174577.8008696189
11323,149110.38782547752
10352,305046.09775017394
6811,317213.9821972967
2606,278296.4346736138
11660,384885.91632331384
8305,200848.90094534407
7357,203365.68657586782
14796,194669.62934370906
15587,146002.98875476245
2461,395582.774465191
5605,181382.3761875632
6554,161304.2838635838
7662,249509.17302499697
11798,218388.59186782045
12078,207070.14070391472
1758,128050.6527403081
7661,455308.17026613443
3335,179246.49393391603
2854,199882.98398819592
16659,230215.0166649188
5241,263599.41394388216
16469,381964.4326071476
16098,172989.57384432087
15049,178557.63055392302
5152,77634.94989932269
2166,150037.39493258612
16465,215344.00262132584
1768,127999.91426683741
8744,218780.03100585064
10594,160493.51405938165
1339,176473.9337122271
6998,180169.00799927078
723,205105.31394476094
11357,185390.50468239974
4413,180527.8327596385
5026,204332.16245718842
4412,244508.79167253658
537,150204.39368278984
10270,121331.5120335397
9571,264823.51296605734
9969,252369.87037182087
7822,67197.58111649842
6621,205319.9501273152
208,188853.48615215073
5195,200356.0897869802
7032,146083.08409317082
8263,189714.2410736792
14719,401188.1990144662
15622,173946.3416433447
4259,181664.14227507476
3085,287696.8069314313
172,184381.344495628
7130,148856.64421081796
8767,165272.59262410423
3087,164260.3329309627
4089,260135.315485289
11477,123579.63070545672
2246,174517.932786513
1793,208142.85000090886
1630,199405.97320129437
1189,128486.79899377562
6050,225402.91440657835
8752,149343.14340918214
8963,182051.29890181715
9671,384283.8545426285
4820,167183.79069036603
4475,152304.9449042225
6396,213289.04437948338
8932,193527.8269089295
162,173092.4582687175
10847,153331.22767942285
5692,361061.82169970655
7316,238940.30874108875
5485,208947.15989487307
9780,324103.2729448266
7307,141990.32819550164
9739,236847.61896484927
7426,162115.00564194872
835,193955.60207211756
11744,289617.384723597
11907,183387.04503692355
5684,182591.07100392703
10335,101433.87272852953
4466,220610.9014476794
11593,136894.43439454632
244,226865.05541288367
15205,305156.9118159448
6071,187999.6347847793
9455,510005.24136353063
15862,292892.48922780034
8165,257614.7258777233
5002,230305.54777220616
5922,261784.5314683619
16616,272731.07662940986
7615,249443.89085943054
7911,210541.37737578302
7748,219512.40213399034
11265,320981.96597551985
15820,174951.18100390103
6648,179743.78721820572
7117,291249.91869038215
10262,178814.1117021584
2853,274725.083409864
4606,214927.75086392878
12747,144706.22201355905
3953,152792.28821129308
3552,186325.34622650847
2675,270379.2487521635
4611,192892.71219251514
2025,208961.48040522463
5424,198427.90135979233
8546,169812.59651140872
8875,156521.52635892844
2807,379274.3052713045
8578,228561.9328866608
786,339460.63412645936
3945,190516.11742834884
16733,133500.86108324453
16191,160621.04881651633
12669,166091.77483410342
10493,170020.65941470175
6671,236067.7656985756
9330,234887.56603985577
1622,171880.33252194244
8713,225649.43992553378
8696,243478.89074038193
9187,245022.39723083607
14551,173515.00825289584
2646,273657.8592957638
9563,276121.31420549535
4031,145084.2326386146
5155,176563.78398003243
12116,333862.92777654354
3834,381315.4570153861
7785,271184.2165019854
307,156172.57603511505
13663,181325.50737380295
16357,109928.0369742326
10646,157826.37869028043
5615,146693.86505748227
4604,174322.07317849834
9308,181223.6653802677
16789,247549.865650446
15721,203056.17539630245
4994,379111.91936952405
5454,171540.85180721848
4034,203033.67845454495
1420,109438.61802941271
6453,151246.31573069395
8167,196355.2091606787
11657,259424.12607249105
14356,414862.1112558646
2024,256413.5772072791
7701,102407.35051758833
6291,180750.9570883472
789,186430.86775655393
16315,298135.30307116173
3677,176771.7096502224
13309,143439.20058826706
2088,107640.23298421067
3707,192126.69977437166
5240,214679.38842429582
13197,231005.3664564735
3147,160058.41098990175
76,309963.3378484444
14287,156870.60338855267
7940,255883.21615096266
2515,109232.51372421125
4891,238700.73043287927
7623,299070.87223636074
10671,437149.5536147262
13030,182542.32907238152
14686,229663.79402436022
13272,258516.71033348894
14954,273970.4582003448
16264,227149.10711474487
14461,184970.06407053868
13107,268268.68885896244
8740,286516.11965920613
2824,235312.13891142685
1645,140132.4983783134
15613,165772.62551323493
4803,237494.18643728778
971,173095.3053605613
13952,183572.08457116963
3320,173227.90289619647
15110,161511.91821954245
2440,181915.31921308936
10462,144378.24818790547
6011,325247.5612180766
9405,121946.41619508328
511,163986.29364445462
4141,387202.25268120895
11651,173063.571368593
343,217120.04046849487
14750,242061.36860189243
3711,174471.64842246159
6322,152732.41067445723
6533,202566.80348230078
6089,249158.46188175862
286,270253.58002775325
7639,103152.22397600856
16722,197568.82797377548
9157,234936.28127645573
7137,254890.5357624958
6669,330598.75293841807
3326,297021.31042151735
5820,156090.37338092492
11604,216606.76386636394
16087,184829.2965185879
5327,240502.86088155722
13639,186578.86533945825
349,324226.10161872866
15181,243758.66139178464
4821,273354.79986897955
1740,194552.57212046196
3450,152150.08217662488
16064,114062.67692153325
1804,113247.64367192471
5296,133825.73402840688
5346,473678.57746693393
4723,371246.04387413466
417,158939.99560308235
15756,165426.87366847417
14090,179121.47282920228
14778,298476.61191285454
2560,178716.1599900947
12920,79703.19529989459
8249,134735.0301055167
7125,167030.1810903594
11732,152040.5875770595
13365,421754.3032170668
5361,364140.746250607
15937,233121.5498789918
2591,189374.94682769323
15706,189388.82858803775
2105,213812.46984961274
7220,310775.95337462483
14562,200594.40502007955
6836,181490.21850396314
8180,245981.4320837807
4695,138547.6682001563
5783,318746.5235994232
4780,189996.69908492657
12504,174246.39452159588
